village,year,month,predicted_p10,predicted_p50,predicted_p90,dqi
Patamatalanka,2026,11,8.12174,8.184769,8.31164,82.0
Pedana,2026,11,6.441356,7.593135,7.748639,42.0
Pendyala,2026,11,1.7406936,1.9961804,2.031351,82.0
Penuganchiprolu,2026,11,3.4479265,4.0017657,4.106604,100.0
Penumalli,2026,11,10.426699,10.558001,11.389407,82.0
Pittallanka-I,2026,11,2.4812567,3.0394628,3.2063816,82.0
Pittallanka-II,2026,11,16.71834,16.769936,17.279213,82.0
Polampalli,2026,11,1.5562469,1.8167279,1.9453607,82.0
Ponnavaram,2026,11,2.2842355,2.5712948,2.623283,82.0
Pulluru,2026,11,1.1983225,1.3161557,1.373708,82.0
Putrela,2026,11,4.6296988,5.086599,5.4723153,82.0
Ramachandra puram,2026,11,2.4851787,3.040518,3.1672585,82.0
Ramannagudem,2026,11,5.157634,5.7558484,6.1988134,82.0
Rangapuram,2026,11,7.125723,7.6513495,7.574456,82.0
Rolupadi,2026,11,1.272426,1.3277056,1.3290565,82.0
Rudravaram,2026,11,2.8053684,3.5916724,3.8280585,82.0
SM peta,2026,11,16.425144,16.698345,17.427752,82.0
Singannagudem,2026,11,3.817871,4.4191766,4.4680386,82.0
Srikakulam,2026,11,6.8108945,7.5105557,7.3968716,82.0
Surampalli,2026,11,2.267443,2.5730708,2.6294403,82.0
Takkellapadu,2026,11,1.3046347,1.3071365,1.3989637,82.0
Talluru,2026,11,1.5515023,1.8399525,1.9238245,82.0
Tatakuntla,2026,11,1.538618,1.8434505,2.1060793,100.0
Telaprolu,2026,11,5.1129794,5.8830457,6.173045,82.0
Thotlavalluru,2026,11,4.4339023,4.707664,4.86326,82.0
Tiruvuru,2026,11,4.376253,4.675716,4.9051766,82.0
Tunikipadu,2026,11,1.7392945,2.0042763,2.0060303,82.0
Unguturu,2026,11,4.9518046,5.78359,6.1327257,82.0
Utukuru,2026,11,0.22767375,0.22216332,0.49169073,82.0
Vallampatla,2026,11,4.3883953,4.8965707,5.1483107,82.0
Vanukuru,2026,11,12.800934,13.598265,14.143226,82.0
Vatsavai,2026,11,2.126228,2.4139547,2.59985,100.0
Vavilala,2026,11,5.392284,6.0018725,6.7263756,82.0
Veduru pavuluru,2026,11,2.7010639,3.3550541,3.4689763,82.0
Veerapanenigudem,2026,11,4.8468165,5.299971,5.635669,82.0
Veeravalli,2026,11,3.817871,4.4191766,4.4673834,82.0
Veerullapadu,2026,11,1.2022862,1.3286643,1.4093115,100.0
Veladi Kothapalem,2026,11,1.5496259,1.8392112,1.8977656,82.0
Velagaleru,2026,11,1.7420292,1.9967014,2.053585,82.0
Vellanki,2026,11,2.6734986,3.3611164,3.4793785,82.0
Vemireddypalli,2026,11,1.2657729,1.3230059,1.3711088,82.0
Venkatapuram,2026,11,0.7198808,0.69285506,0.9192191,82.0
Ventrapragada,2026,11,4.42858,4.7526765,4.6881523,82.0
Vijayawada,2026,11,5.9409523,6.6614203,6.8299375,100.0
Vinagadapa,2026,11,3.0469398,3.9466276,4.0988936,82.0
WRD Center,2026,11,5.9409523,6.6614203,6.8236547,82.0
Yarlagadda,2026,11,2.1177368,2.3912094,2.6754718,82.0
Yelamarru,2026,11,11.142198,11.724808,12.799327,82.0
Yerramadu,2026,11,1.5509466,1.8384831,1.9001219,82.0
AJS Nagar,2026,12,3.0866313,3.3773212,3.5113192,100.0
Akkapalem,2026,12,1.1954532,1.3641249,1.4177403,82.0
Alluru,2026,12,3.344314,3.7793345,3.90214,82.0
Anigallapadu,2026,12,1.0150162,1.1746405,1.2066991,82.0
Aripirala,2026,12,12.069822,13.430029,14.289273,82.0
Avanigadda,2026,12,3.8667111,4.052275,4.1490016,100.0
Bandipalem,2026,12,1.6549705,1.8094153,1.9714655,82.0
Bantumilli,2026,12,0.20168717,0.21846238,0.20579067,82.0
Billapadu,2026,12,2.3258052,2.3969166,2.5333688,82.0
Bobbaralanka,2026,12,5.8235826,6.083863,6.1893806,82.0
Budawada,2026,12,4.5236073,4.6451964,4.8975067,100.0
Buddavaram,2026,12,6.6227818,7.4846487,7.6760197,42.0
Challapalli,2026,12,1.8636259,1.9240956,2.0396752,82.0
Chandarlapadu,2026,12,0.85126346,0.9413291,1.1070141,100.0
Chandrala,2026,12,3.088948,3.3866289,3.5152717,82.0
Cheemalapadu,2026,12,3.0816014,3.3796377,3.5234716,82.0
Chillakallu,2026,12,3.6823103,4.053349,4.2319245,82.0
Chintalapadu,2026,12,1.178729,1.3773043,1.3909115,82.0
Dosapadu-I,2026,12,8.12875,8.49432,8.144319,82.0
Dosapadu-II,2026,12,7.993338,8.254345,8.1405945,82.0
Edupugallu,2026,12,11.838517,13.437695,14.089105,100.0
Enikepadu,2026,12,20.814709,23.495968,24.186958,82.0
G.Konduru,2026,12,3.082933,3.3772435,3.5196762,82.0
Gampalagudem,2026,12,4.624604,4.7487197,4.7958436,100.0
Ganapeswaram,2026,12,10.192365,10.516914,11.079579,82.0
Gandigunta-1,2026,12,10.845627,11.189302,12.651282,100.0
Gandigunta-2,2026,12,10.845627,11.189302,12.651282,100.0
Gandigunta-3,2026,12,10.845627,11.189302,12.651282,100.0
Gandrai,2026,12,1.6709208,1.8133237,2.0282948,82.0
Gangineni,2026,12,4.2905583,4.52875,4.5271354,82.0
Ghantasala,2026,12,10.076755,10.1322975,11.170207,82.0
Gollapudi,2026,12,10.445614,10.886311,11.879956,82.0
Gosaveedu,2026,12,3.080905,3.3905869,3.5133862,82.0
Gudavalli,2026,12,5.4257503,5.6187425,5.9556966,82.0
Gudiwada,2026,12,4.0544634,4.3373065,4.4531155,100.0
Guduru,2026,12,1.1286844,1.337743,1.3486518,82.0
Jonnalagadda,2026,12,0.8625609,0.953169,1.1211996,82.0
Jupudi,2026,12,1.9940059,1.9930667,2.020177,82.0
K. Agraharam,2026,12,8.053595,8.180958,8.457385,82.0
Kachavaram,2026,12,2.5555522,2.580072,2.6141753,82.0
Kambhampadu,2026,12,4.516076,4.612969,4.8895907,100.0
Kanchikacherla,2026,12,1.6582494,1.8434615,1.8655967,100.0
Kankipadu,2026,12,11.634433,13.416306,14.090381,82.0
Kanneveedu,2026,12,3.0805047,3.3824306,3.5125978,82.0
Kanuru,2026,12,21.142223,23.4921,23.871227,100.0
Kapileswarapuram,2026,12,1.8698694,1.9278132,2.088174,82.0
Kasarabada,2026,12,4.621858,4.797972,4.8979197,82.0
Koduru,2026,12,0.7528186,0.8088623,0.9514322,82.0
Kondapalli,2026,12,1.6614053,1.8511522,1.8747773,100.0
Kotta Repudi,2026,12,4.638756,4.810889,4.9872704,82.0
Kowtavaram,2026,12,13.870999,15.427074,15.26797,82.0
Kruthivennu,2026,12,0.6799437,0.68000096,0.922578,82.0
Kuchipudi,2026,12,1.6520125,1.8338808,2.3388412,100.0
Kuntamukkala,2026,12,1.2234839,1.3627527,1.3816732,82.0
Lakshmipuram,2026,12,1.2445394,1.3980362,1.4562131,82.0
Laxmipuram,2026,12,4.187265,4.454369,4.537638,100.0
Machilipatnam,2026,12,0.20069748,0.22216019,0.41596144,82.0
Maddulaparva,2026,12,11.987266,14.160994,14.466168,82.0
Madicherla,2026,12,27.035854,33.864574,33.621758,82.0
Mangenapudi Beach,2026,12,0.8272358,0.9106804,1.1418482,82.0
Meduru-I,2026,12,3.079148,3.3804557,3.4794765,82.0
Meduru-II,2026,12,6.4912333,6.8116918,6.7621512,82.0
Mukkollu,2026,12,4.2453732,4.5151267,4.427104,82.0
Munagalapalli,2026,12,4.8920584,5.148744,5.148762,82.0
Munagapadu,2026,12,4.638833,4.7245173,4.9077234,82.0
Munjuluru,2026,12,21.813946,23.534554,24.39515,82.0
Munjuluru ,2026,12,7.4192953,8.423633,8.791491,42.0
Mylavaram,2026,12,3.9428651,4.070501,4.225282,82.0
Nadakuduru,2026,12,2.8421214,2.9637625,3.3976061,82.0
NadakuduruStallin,2026,12,4.3491297,4.580976,4.527909,82.0
Nagayalanka,2026,12,0.20270412,0.22190392,0.4524812,82.0
Nandamuru,2026,12,5.8357725,6.0184484,6.1549206,82.0
Nandigama,2026,12,2.5563552,2.5744934,2.6212778,100.0
Nawabpeta,2026,12,3.3220603,3.7679882,3.901613,82.0
Nemali,2026,12,3.8041258,4.096377,4.172111,82.0
Nidumolu,2026,12,1.1482813,1.2856935,1.6253318,82.0
Nunna,2026,12,20.761751,23.920416,24.191631,82.0
Pamarru,2026,12,11.518073,13.394373,14.150043,82.0
Pamarru-1,2026,12,11.477933,13.394373,14.339269,82.0
Pamarru-2,2026,12,10.724378,11.163942,12.660178,82.0
Pamarru-3,2026,12,15.143502,16.514654,17.240208,82.0
Paritala,2026,12,4.4749403,4.6002326,4.8092723,82.0
Patamatalanka,2026,12,8.079933,8.277754,8.322008,82.0
Pedana,2026,12,6.7656264,7.5189934,7.759822,42.0
Pendyala,2026,12,1.873205,1.9888304,1.9913934,82.0
Penuganchiprolu,2026,12,3.9130661,4.0615764,4.2320657,100.0
Penumalli,2026,12,10.298491,10.171398,11.373252,82.0
Pittallanka-I,2026,12,2.8214743,3.031728,3.233849,82.0
Pittallanka-II,2026,12,15.196457,16.52233,17.282358,82.0
Polampalli,2026,12,1.6641417,1.8315649,1.9490684,82.0
Ponnavaram,2026,12,2.55725,2.5744934,2.6200051,82.0
Pulluru,2026,12,1.223631,1.3627527,1.377247,82.0
Putrela,2026,12,4.940828,5.2191815,5.487598,82.0
Ramachandra puram,2026,12,2.8238845,3.0079777,3.1861143,82.0
Ramannagudem,2026,12,5.94115,5.9989905,6.191987,82.0
Rangapuram,2026,12,7.3751655,7.7054343,7.5817165,82.0
Rolupadi,2026,12,1.2790551,1.410538,1.3586984,82.0
Rudravaram,2026,12,3.3442507,3.7793345,3.90214,82.0
SM peta,2026,12,14.787578,17.342812,17.40267,82.0
Singannagudem,2026,12,4.384713,4.5758576,4.6303086,82.0
Srikakulam,2026,12,7.22733,7.4724326,7.430955,82.0
Surampalli,2026,12,2.503475,2.567519,2.6657746,82.0
Takkellapadu,2026,12,1.3284315,1.3563724,1.4609656,82.0
Talluru,2026,12,1.659452,1.8547893,1.8978714,82.0
Tatakuntla,2026,12,1.6582917,1.878742,2.1130645,100.0
Telaprolu,2026,12,5.8358965,6.03527,6.1632557,82.0
Thotlavalluru,2026,12,4.5914125,4.772553,4.8606415,82.0
Tiruvuru,2026,12,4.62839,4.7471538,4.898923,82.0
Tunikipadu,2026,12,1.9953167,1.9969279,1.9881507,82.0
Unguturu,2026,12,5.8357725,6.0163903,6.1598825,82.0
Utukuru,2026,12,0.22771081,0.22216332,0.46271545,82.0
Vallampatla,2026,12,4.652933,5.0785813,5.1274347,82.0
Vanukuru,2026,12,11.978577,13.442448,14.138774,82.0
Vatsavai,2026,12,2.3219676,2.4066057,2.5734718,100.0
Vavilala,2026,12,6.1625543,6.3779826,6.498928,82.0
Veduru pavuluru,2026,12,3.0762432,3.387418,3.5012586,82.0
Veerapanenigudem,2026,12,5.132663,5.3117127,5.496958,82.0
Veeravalli,2026,12,4.384713,4.571303,4.5508056,82.0
Veerullapadu,2026,12,1.272123,1.4114966,1.4125047,100.0
Veladi Kothapalem,2026,12,1.6574953,1.8387861,1.8746008,82.0
Velagaleru,2026,12,1.8754146,1.9867128,2.0221434,82.0
Vellanki,2026,12,3.0907764,3.3934798,3.510494,82.0
Vemireddypalli,2026,12,1.228743,1.3722417,1.3974491,82.0
Venkatapuram,2026,12,0.74278,0.7189875,0.90207,82.0
Ventrapragada,2026,12,4.574895,4.620111,4.6995645,82.0
Vijayawada,2026,12,6.5210876,6.861323,6.8392873,100.0
Vinagadapa,2026,12,3.719094,4.0613923,4.1504674,82.0
WRD Center,2026,12,6.5210876,6.861323,6.8330045,82.0
Yarlagadda,2026,12,2.3241313,2.3818939,2.655819,82.0
Yelamarru,2026,12,10.815513,11.1873,12.823859,82.0
Yerramadu,2026,12,1.6563354,1.8533199,1.9005609,82.0
AJS Nagar,2027,1,3.2686696,3.456387,3.5637147,100.0
Akkapalem,2027,1,1.2502545,1.3186201,1.4168837,82.0
Alluru,2027,1,3.4215393,3.8633146,4.089979,82.0
Anigallapadu,2027,1,1.152782,1.2740744,1.3239424,82.0
Aripirala,2027,1,13.162611,13.63954,14.242904,82.0
Avanigadda,2027,1,3.9883573,4.2183776,4.1723747,100.0
Bandipalem,2027,1,1.6510847,1.7843814,1.9658372,82.0
Bantumilli,2027,1,0.2019713,0.21846238,0.2375076,82.0
Billapadu,2027,1,2.303136,2.3978798,2.566126,82.0
Bobbaralanka,2027,1,5.7906528,6.125071,6.1994905,82.0
Budawada,2027,1,4.488348,4.6673636,4.9233036,100.0
Buddavaram,2027,1,6.5884905,7.239129,7.7625217,42.0
Challapalli,2027,1,1.8888744,1.9028726,1.968543,82.0
Chandarlapadu,2027,1,0.96644574,0.9253714,1.1610918,100.0
Chandrala,2027,1,3.2716255,3.4684012,3.5683417,82.0
Cheemalapadu,2027,1,3.264279,3.45927,3.5765417,82.0
Chillakallu,2027,1,3.88759,3.9990358,4.3240714,82.0
Chintalapadu,2027,1,1.270642,1.3343372,1.3902242,82.0
Dosapadu-I,2027,1,8.299228,8.310869,8.164773,82.0
Dosapadu-II,2027,1,8.290626,8.244087,8.164506,82.0
Edupugallu,2027,1,13.1019125,13.552088,13.997354,100.0
Enikepadu,2027,1,23.2149,23.58192,24.169895,82.0
G.Konduru,2027,1,3.2649713,3.4568758,3.5716314,82.0
Gampalagudem,2027,1,4.6289396,4.67644,4.7805524,100.0
Ganapeswaram,2027,1,10.6106825,10.699629,11.674551,82.0
Gandigunta-1,2027,1,10.975521,11.668945,12.458272,100.0
Gandigunta-2,2027,1,10.975521,11.668945,12.458272,100.0
Gandigunta-3,2027,1,10.975521,11.668945,12.458272,100.0
Gandrai,2027,1,1.6494445,1.7882898,1.9939473,82.0
Gangineni,2027,1,4.4302216,4.5304475,4.541364,82.0
Ghantasala,2027,1,9.830968,10.457224,11.214793,82.0
Gollapudi,2027,1,10.475602,11.177507,11.839152,82.0
Gosaveedu,2027,1,3.2608013,3.4702196,3.566258,82.0
Gudavalli,2027,1,5.5160847,5.6924853,5.9718366,82.0
Gudiwada,2027,1,4.3066497,4.48128,4.429334,100.0
Guduru,2027,1,1.1940619,1.30547,1.3666425,82.0
Jonnalagadda,2027,1,0.97068495,0.93441963,1.1759646,82.0
Jupudi,2027,1,2.012531,1.9927379,2.0484304,82.0
K. Agraharam,2027,1,8.248915,8.289906,8.361125,82.0
Kachavaram,2027,1,2.562031,2.5797434,2.6222324,82.0
Kambhampadu,2027,1,4.514649,4.655494,4.9023976,100.0
Kanchikacherla,2027,1,1.6538978,1.8209462,1.8888979,100.0
Kankipadu,2027,1,13.0755,13.552088,13.999078,82.0
Kanneveedu,2027,1,3.2559106,3.461782,3.5657027,82.0
Kanuru,2027,1,23.542301,23.577007,23.86033,100.0
Kapileswarapuram,2027,1,1.8981389,1.905548,2.0228362,82.0
Kasarabada,2027,1,4.6422462,4.8537593,4.8864737,82.0
Koduru,2027,1,0.7987089,0.78305143,1.0169008,82.0
Kondapalli,2027,1,1.6554141,1.8286369,1.8966925,100.0
Kotta Repudi,2027,1,4.64669,4.819758,4.9772644,82.0
Kowtavaram,2027,1,15.7231,15.369064,15.273252,82.0
Kruthivennu,2027,1,0.6846447,0.62890106,0.92562103,82.0
Kuchipudi,2027,1,1.655514,1.8116158,2.0145915,100.0
Kuntamukkala,2027,1,1.2776034,1.3172479,1.3814325,82.0
Lakshmipuram,2027,1,1.3038218,1.3429797,1.4195652,82.0
Laxmipuram,2027,1,4.407353,4.557525,4.696485,100.0
Machilipatnam,2027,1,0.20323573,0.22216019,0.42899227,82.0
Maddulaparva,2027,1,13.749351,14.285887,14.39441,82.0
Madicherla,2027,1,29.785007,33.913826,33.758984,82.0
Mangenapudi Beach,2027,1,0.872286,0.9051722,1.1577154,82.0
Meduru-I,2027,1,3.2501879,3.45668,3.5303683,82.0
Meduru-II,2027,1,6.740898,6.9408393,6.778891,82.0
Mukkollu,2027,1,4.410968,4.550057,4.515133,82.0
Munagalapalli,2027,1,4.9381337,5.2731166,5.511716,82.0
Munagapadu,2027,1,4.637596,4.792237,4.891083,82.0
Munjuluru,2027,1,24.060368,23.649376,24.369473,82.0
Munjuluru ,2027,1,7.638355,8.144483,8.617674,42.0
Mylavaram,2027,1,4.003199,4.252773,4.210665,82.0
Nadakuduru,2027,1,2.845272,3.0378163,3.3498323,82.0
NadakuduruStallin,2027,1,4.423927,4.527739,4.5022655,82.0
Nagayalanka,2027,1,0.22684185,0.22190392,0.47298825,82.0
Nandamuru,2027,1,5.798075,6.1178746,6.1930814,82.0
Nandigama,2027,1,2.5644543,2.5741649,2.6374621,100.0
Nawabpeta,2027,1,3.3982482,3.8365402,4.086751,82.0
Nemali,2027,1,3.8711267,4.332602,4.2551255,82.0
Nidumolu,2027,1,1.1686087,1.245513,1.3391856,82.0
Nunna,2027,1,23.251259,24.006939,24.174664,82.0
Pamarru,2027,1,13.021295,13.529877,14.058295,82.0
Pamarru-1,2027,1,13.020783,13.529877,14.247546,82.0
Pamarru-2,2027,1,10.921779,11.646324,12.415156,82.0
Pamarru-3,2027,1,17.009905,17.035461,17.168583,82.0
Paritala,2027,1,4.516486,4.6454415,4.7557673,82.0
Patamatalanka,2027,1,8.3304,8.268539,8.348275,82.0
Pedana,2027,1,6.8760533,7.6122837,7.7767467,42.0
Pendyala,2027,1,1.8977344,1.9885017,2.023093,82.0
Penuganchiprolu,2027,1,3.9816477,4.243567,4.2298956,100.0
Penumalli,2027,1,9.915691,10.495226,11.271838,82.0
Pittallanka-I,2027,1,2.8250124,3.0432723,3.1883035,82.0
Pittallanka-II,2027,1,16.572329,17.019588,17.218607,82.0
Polampalli,2027,1,1.6507279,1.8087685,1.9406762,82.0
Ponnavaram,2027,1,2.564474,2.5741649,2.6352658,82.0
Pulluru,2027,1,1.2777505,1.3172479,1.377563,82.0
Putrela,2027,1,5.0888634,5.2430806,5.5506644,82.0
Ramachandra puram,2027,1,2.8391633,3.0154316,3.1497786,82.0
Ramannagudem,2027,1,5.7368526,6.095801,6.235837,82.0
Rangapuram,2027,1,7.694622,7.828749,7.6102214,82.0
Rolupadi,2027,1,1.3121296,1.3517749,1.4074299,82.0
Rudravaram,2027,1,3.4214873,3.8633146,4.089979,82.0
SM peta,2027,1,17.025976,16.84005,20.829292,82.0
Singannagudem,2027,1,4.4246907,4.486686,4.5441413,82.0
Srikakulam,2027,1,7.387851,7.582333,7.4035697,82.0
Surampalli,2027,1,2.5530477,2.583649,2.6493373,82.0
Takkellapadu,2027,1,1.2904814,1.3108871,1.4259822,82.0
Talluru,2027,1,1.6513613,1.832274,1.9217167,82.0
Tatakuntla,2027,1,1.8534725,1.9222758,2.1633964,100.0
Telaprolu,2027,1,5.798198,6.137321,6.2111416,82.0
Thotlavalluru,2027,1,4.6579633,4.7781787,4.8551497,82.0
Tiruvuru,2027,1,4.562206,4.7902856,5.003715,82.0
Tunikipadu,2027,1,2.010963,1.9965991,1.996167,82.0
Unguturu,2027,1,5.798075,6.1178746,6.198086,82.0
Utukuru,2027,1,0.22583011,0.22216332,0.49236006,82.0
Vallampatla,2027,1,4.9367595,5.0324855,5.240182,82.0
Vanukuru,2027,1,13.146837,13.556841,14.098079,82.0
Vatsavai,2027,1,2.3204637,2.4059958,2.591535,100.0
Vavilala,2027,1,6.0892453,6.302462,6.545185,82.0
Veduru pavuluru,2027,1,3.242852,3.468149,3.5405536,82.0
Veerapanenigudem,2027,1,5.3847027,5.522019,5.586337,82.0
Veeravalli,2027,1,4.4246907,4.486686,4.5295577,82.0
Veerullapadu,2027,1,1.3103576,1.3527336,1.4125042,100.0
Veladi Kothapalem,2027,1,1.6520782,1.8159897,1.8952317,82.0
Velagaleru,2027,1,1.8975403,1.986384,2.059467,82.0
Vellanki,2027,1,3.2732825,3.4731126,3.5668797,82.0
Vemireddypalli,2027,1,1.2774912,1.3288767,1.4560702,82.0
Venkatapuram,2027,1,0.72719747,0.6852417,0.9135811,82.0
Ventrapragada,2027,1,4.634666,4.730904,4.685265,82.0
Vijayawada,2027,1,6.7857714,7.006395,6.898393,100.0
Vinagadapa,2027,1,3.904197,4.0095973,4.231976,82.0
WRD Center,2027,1,6.7857714,7.006395,6.8890586,82.0
Yarlagadda,2027,1,2.2982059,2.382857,2.6872532,82.0
Yelamarru,2027,1,10.923814,11.669682,12.39766,82.0
Yerramadu,2027,1,1.6499935,1.8308046,1.9725134,82.0
AJS Nagar,2027,2,3.3584309,3.5100913,3.757897,100.0
Akkapalem,2027,2,1.250961,1.2831228,1.2894874,82.0
Alluru,2027,2,3.4749649,3.9533534,4.0535984,82.0
Anigallapadu,2027,2,1.1619295,1.2653499,1.3429103,82.0
Aripirala,2027,2,12.745834,13.664568,14.675722,82.0
Avanigadda,2027,2,4.0202694,4.3033957,4.4607677,100.0
Bandipalem,2027,2,1.6544992,1.7830371,1.9967209,82.0
Bantumilli,2027,2,0.21006708,0.21846238,0.19986576,82.0
Billapadu,2027,2,2.304967,2.3895772,2.4612014,82.0
Bobbaralanka,2027,2,5.940587,6.193599,6.3849144,82.0
Budawada,2027,2,4.7965007,4.7427773,4.9968314,100.0
Buddavaram,2027,2,6.7035174,7.2890015,7.735462,42.0
Challapalli,2027,2,1.888383,1.896019,1.8677152,82.0
Chandarlapadu,2027,2,0.95910704,0.9017619,1.1230823,100.0
Chandrala,2027,2,3.3542457,3.5311062,3.777069,82.0
Cheemalapadu,2027,2,3.3548937,3.5245652,3.7970648,82.0
Chillakallu,2027,2,3.9974427,4.2637515,4.298909,82.0
Chintalapadu,2027,2,1.3181691,1.329146,1.3333608,82.0
Dosapadu-I,2027,2,8.324247,8.3927,8.16742,82.0
Dosapadu-II,2027,2,8.290779,8.231497,8.176515,82.0
Edupugallu,2027,2,13.179061,13.639566,13.996249,100.0
Enikepadu,2027,2,23.183523,23.645802,24.55298,82.0
G.Konduru,2027,2,3.355513,3.5221705,3.7779753,82.0
Gampalagudem,2027,2,4.6363006,4.8586698,5.011387,100.0
Ganapeswaram,2027,2,10.580136,10.739386,11.506769,82.0
Gandigunta-1,2027,2,11.070837,11.855173,12.428912,100.0
Gandigunta-2,2027,2,11.070837,11.855173,12.428912,100.0
Gandigunta-3,2027,2,11.070837,11.855173,12.428912,100.0
Gandrai,2027,2,1.6562989,1.7869455,2.0407186,82.0
Gangineni,2027,2,4.4291897,4.5832963,4.579204,82.0
Ghantasala,2027,2,9.978732,10.507809,11.155036,82.0
Gollapudi,2027,2,10.53589,11.285715,12.068127,82.0
Gosaveedu,2027,2,3.3459961,3.5347729,3.7744446,82.0
Gudavalli,2027,2,5.5113025,5.6239285,6.0034866,82.0
Gudiwada,2027,2,4.4041586,4.529919,4.539008,100.0
Guduru,2027,2,1.2185384,1.2757916,1.3093466,82.0
Jonnalagadda,2027,2,0.98480105,1.0225428,1.1468835,82.0
Jupudi,2027,2,1.9012203,2.0013762,1.9925696,82.0
K. Agraharam,2027,2,8.253324,8.292185,8.468889,82.0
Kachavaram,2027,2,2.5701733,2.5758238,2.5773413,82.0
Kambhampadu,2027,2,4.635401,4.7495847,5.0277786,100.0
Kanchikacherla,2027,2,1.6561835,1.8167669,1.8341562,100.0
Kankipadu,2027,2,12.740289,13.578238,13.999064,82.0
Kanneveedu,2027,2,3.3405018,3.5246863,3.7771003,82.0
Kanuru,2027,2,23.440693,23.641487,23.78126,100.0
Kapileswarapuram,2027,2,1.8975146,1.9007729,1.89178,82.0
Kasarabada,2027,2,4.6705256,5.0401177,5.1551538,82.0
Koduru,2027,2,0.78387594,0.78356344,0.9684478,82.0
Kondapalli,2027,2,1.6587961,1.8253566,1.8359331,100.0
Kotta Repudi,2027,2,4.6710873,4.883141,5.0253444,82.0
Kowtavaram,2027,2,15.78131,15.39341,15.207047,82.0
Kruthivennu,2027,2,0.67195785,0.6428301,0.86958563,82.0
Kuchipudi,2027,2,1.6550158,1.806255,2.1342022,100.0
Kuntamukkala,2027,2,1.2470058,1.2857867,1.3300735,82.0
Lakshmipuram,2027,2,1.3166091,1.3162977,1.4776813,82.0
Laxmipuram,2027,2,4.4313316,4.585031,4.7667356,100.0
Machilipatnam,2027,2,0.20344678,0.22216019,0.39787108,82.0
Maddulaparva,2027,2,13.814943,14.553043,14.417894,82.0
Madicherla,2027,2,29.735075,33.959778,33.716366,82.0
Mangenapudi Beach,2027,2,0.8719041,0.91953397,1.1078618,82.0
Meduru-I,2027,2,3.3286667,3.5158803,3.6850748,82.0
Meduru-II,2027,2,6.8111806,6.9717593,6.8386335,82.0
Mukkollu,2027,2,4.4226975,4.5286727,4.53258,82.0
Munagalapalli,2027,2,5.1050973,5.2608,5.509633,82.0
Munagapadu,2027,2,4.644297,4.817158,4.9311576,82.0
Munjuluru,2027,2,23.958118,23.790012,24.361572,82.0
Munjuluru ,2027,2,7.7423344,8.559978,8.582068,42.0
Mylavaram,2027,2,4.030876,4.3138127,4.5264263,82.0
Nadakuduru,2027,2,2.828577,3.0311558,3.217193,82.0
NadakuduruStallin,2027,2,4.5139666,4.5970244,4.6970415,82.0
Nagayalanka,2027,2,0.22981982,0.22190392,0.41115186,82.0
Nandamuru,2027,2,5.817589,6.0881734,6.2153096,82.0
Nandigama,2027,2,2.5726602,2.5702448,2.5994108,100.0
Nawabpeta,2027,2,3.4719834,3.9293766,4.052145,82.0
Nemali,2027,2,3.9786513,4.333136,4.578331,82.0
Nidumolu,2027,2,1.1858449,1.2445377,1.4936507,82.0
Nunna,2027,2,23.219902,24.08788,24.413244,82.0
Pamarru,2027,2,13.11114,13.594103,14.0564165,82.0
Pamarru-1,2027,2,13.110629,13.594103,14.242124,82.0
Pamarru-2,2027,2,10.85732,11.416912,12.299455,82.0
Pamarru-3,2027,2,16.987623,17.097172,17.146671,82.0
Paritala,2027,2,4.636646,4.739532,4.8099585,82.0
Patamatalanka,2027,2,8.330806,8.250227,8.375555,82.0
Pedana,2027,2,6.8807917,7.6346674,7.743663,42.0
Pendyala,2027,2,1.8963468,1.9914701,1.9938124,82.0
Penuganchiprolu,2027,2,4.0291166,4.2985425,4.525425,100.0
Penumalli,2027,2,10.06321,10.539713,11.18411,82.0
Pittallanka-I,2027,2,2.8314881,3.0523803,3.0778997,82.0
Pittallanka-II,2027,2,16.662271,17.079369,17.401783,82.0
Polampalli,2027,2,1.6556073,1.806913,1.9031204,82.0
Ponnavaram,2027,2,2.5726988,2.5702448,2.5944736,82.0
Pulluru,2027,2,1.2471721,1.2857867,1.3236178,82.0
Putrela,2027,2,5.1038346,5.288552,5.658743,82.0
Ramachandra puram,2027,2,2.849275,3.0222924,3.0389616,82.0
Ramannagudem,2027,2,5.8370986,6.1473136,6.331755,82.0
Rangapuram,2027,2,7.696502,7.820519,7.647248,82.0
Rolupadi,2027,2,1.3210822,1.3309466,1.377466,82.0
Rudravaram,2027,2,3.474899,3.9533534,4.055401,82.0
SM peta,2027,2,17.410862,16.88786,20.535706,82.0
Singannagudem,2027,2,4.5150213,4.5868382,4.7688084,82.0
Srikakulam,2027,2,7.4167695,7.5535035,7.538421,82.0
Surampalli,2027,2,2.5549223,2.5669353,2.5656412,82.0
Takkellapadu,2027,2,1.3390722,1.2789575,1.4573106,82.0
Talluru,2027,2,1.6543664,1.8325795,1.8668002,82.0
Tatakuntla,2027,2,1.8548064,1.9214232,2.2032342,100.0
Telaprolu,2027,2,5.941249,6.1827435,6.4064255,82.0
Thotlavalluru,2027,2,4.6638575,4.785765,4.8490477,82.0
Tiruvuru,2027,2,4.5879235,4.8161387,5.018082,82.0
Tunikipadu,2027,2,1.9003904,1.9982982,1.9984444,82.0
Unguturu,2027,2,5.8168564,6.078524,6.2226295,82.0
